Test#,Filename,Expected_X,Expected_Z,Calculated_X,Calculated_Z,Error_X,Error_Z,Distance_Error,Status
1,test_images/61d_-28t_1.jpeg,-0.28,0.61,-0.00534498,0.0303942,0.274655,-0.579606,0.641388,SUCCESS
2,test_images/61d_0t_1.jpeg,0,0.61,0.000525763,-0.00845486,0.000525763,-0.618455,0.618455,SUCCESS
3,test_images/61d_0t_2.jpeg,0,0.61,0.00341748,0.00410472,0.00341748,-0.605895,0.605905,SUCCESS
4,test_images/61d_28t_1.jpeg,0.28,0.61,-0.0104269,0.058846,-0.290427,-0.551154,0.622992,SUCCESS
5,test_images/81d_-31.5t_1.jpeg,-0.315,0.81,-0.00579299,0.0422189,0.309207,-0.767781,0.827706,SUCCESS
6,test_images/81d_0t_1.jpeg,0,0.81,-0.00283254,0.0180714,-0.00283254,-0.791929,0.791934,SUCCESS
7,test_images/81d_0t_2.jpeg,0,0.81,-0.00122134,-0.0178014,-0.00122134,-0.827801,0.827802,SUCCESS
8,test_images/81d_0t_3.jpeg,0,0.81,-0.00241249,-0.0210544,-0.00241249,-0.831054,0.831058,SUCCESS
9,test_images/81d_31.5t_1.jpeg,0.315,0.81,-0.0124129,0.0903643,-0.327413,-0.719636,0.790617,SUCCESS
10,test_images/81d_31.5t_2.jpeg,0.315,0.81,-0.00898372,0.0644736,-0.323984,-0.745526,0.812881,SUCCESS
11,test_images/140d_0t_1.jpeg,0,1.4,0.00116337,0.00901078,0.00116337,-1.39099,1.39099,SUCCESS
12,test_images/140d_0t_2.jpeg,0,1.4,0.00064362,-0.00591116,0.00064362,-1.40591,1.40591,SUCCESS
13,test_images/140d_-25.4t_1.jpeg,-0.254,1.4,-0.00102403,-0.0126554,0.252976,-1.41266,1.43513,SUCCESS
14,test_images/140d_25.4t_1.jpeg,0.254,1.4,-0.00150744,0.0202867,-0.255507,-1.37971,1.40317,SUCCESS
